Message ID	ham	spam
14517	1.0	4.9279574018053066e-60
14518	1.0	4.631766186102604e-22
14519	1.0	3.827529632979461e-284
14521	1.0	2.446250686021956e-114
14522	1.0	1.9990712898255895e-176
14523	1.0	3.7612708226787165e-154
14524	1.0	1.1810152172392298e-59
14525	1.0	4.3909075713198295e-143
14526	0.9999999999999996	3.9171306366307236e-16
14527	1.0	7.952101242782515e-41
14528	1.0	4.338407031494953e-29
14529	1.0	1.1468500382593064e-25
14530	1.0	6.767855517028955e-71
14531	1.0	3.741615222344292e-81
14532	1.0	1.4089067228354179e-69
14533	0.9999690117336456	3.098826635440767e-05
14534	1.0	4.927203153864513e-28
14535	1.0	4.1269479429078425e-18
14536	1.0	2.959879573229498e-19
14537	1.0	7.368013595770123e-26
14538	0.9999999999995601	4.3991459174401963e-13
14539	1.0	3.6290837046424385e-58
14540	0.9999945560035505	5.443996449593453e-06
14541	1.0	1.1070791245816755e-16
14542	1.0	6.107500362851988e-53
14543	1.0	7.245228470184591e-183
14544	1.0	1.344857454679648e-32
14545	1.0	6.909642988302201e-29
14546	1.0	1.0443621160798478e-156
14547	1.0	1.3722129447240204e-19
14548	1.0	8.157404352765312e-31
14549	1.0	7.032561712541414e-104
14551	1.0	3.031265040348086e-92
14552	1.0	2.687464167507094e-139
14553	1.0	3.25079924437905e-200
14554	1.0	1.9748079489326098e-59
14555	1.0	0.0
14556	1.0	2.943727841814133e-17
14557	1.0	1.6188769067100715e-68
14558	1.0	7.458940976749832e-32
14559	1.0	3.487749923263399e-24
14560	0.9996908821703953	0.0003091178296046768
14561	1.0	5.001887095956278e-30
14562	1.0	4.065207611928235e-43
14563	1.0	3.6741042025087226e-89
14564	0.9999999999943641	5.635953006589792e-12
14565	1.0	8.447165482331277e-41
14566	1.0	4.156723900954002e-40
14567	1.0	2.6512133254234546e-66
14568	1.0	1.4759132273460542e-23
14569	1.0	8.232101431249806e-141
14570	1.0	0.0
14571	1.0	2.593684116104795e-149
14572	1.0	0.0
14573	1.0	2.5979455269282343e-39
14574	1.0	6.1971925205515286e-18
14575	1.0	0.0
14576	1.0	3.737015751084168e-190
14577	1.0	1.574774032333406e-43
14578	1.0	6.547555292101915e-22
14579	0.9999999850497054	1.4950294525974935e-08
14581	0.9999984483425324	1.5516574676691275e-06
14582	1.0	4.4594697582651686e-142
14583	0.9999999998806051	1.1939491787352605e-10
14584	1.0	3.89790118094943e-63
14585	1.0	4.6999369275448105e-34
14586	1.0	7.023776090226386e-19
14587	1.0	1.5024099338342863e-17
14588	1.0	3.081106680160951e-45
14589	1.0	2.2974476501061935e-45
14590	1.0	2.9415779469599616e-153
14591	1.0	2.4048547755556385e-41
14592	1.0	2.9096488914476118e-244
14593	1.0	5.8691045954351354e-152
14594	1.0	1.1566934223707801e-98
14595	1.0	2.5471862555183792e-105
14596	1.0	1.0720326574526825e-273
14597	1.0	3.9639858317685015e-70
14598	0.9968950536702939	0.003104946329706179
14599	1.0	8.778109411969748e-23
14600	1.0	1.8758593141052334e-26
14601	1.0	1.1786374180270808e-207
14602	1.0	9.61186565034245e-51
14603	1.0	1.3182632841299698e-95
14604	0.999971231731021	2.8768268978943515e-05
14605	1.0	8.17366633655853e-30
14606	1.0	2.5818264882207503e-30
14607	1.0	2.219823801745805e-111
14608	1.0	1.5531172891873917e-67
14609	1.0	3.3230697365196014e-64
14611	1.0	1.5938873586022915e-71
14612	1.0	1.2893503598116307e-19
14613	0.9999999824266502	1.7573349711613164e-08
14614	1.0	1.4272403605884889e-226
14615	1.0	6.832497492266923e-100
14616	1.0	5.377313443475062e-50
14617	1.0	8.256442872779579e-123
14618	1.0	1.255626215753309e-39
14619	1.0	1.3136323096030674e-248
14620	1.0	4.6870098703485226e-32
14621	1.0	2.1030381271113766e-79
14622	1.0	1.0986921e-314
14623	1.0	3.1273760784075216e-261
14624	1.0	6.953692085859915e-126
14625	1.0	3.298067010785655e-23
14626	1.0	2.7380559877598543e-106
14627	1.0	2.2597583107378248e-82
14628	0.9999999999440123	5.5987599555483623e-11
14629	0.9999999999699931	3.0006801304219015e-11
14630	1.0	7.650820501256771e-33
14631	0.999999999438252	5.61748046760364e-10
14632	1.0	1.6985760045205197e-234
14633	1.0	5.418195875158591e-42
14634	1.0	1.2589706422363345e-18
14635	0.9988461682154575	0.0011538317845425073
14636	0.999999492195809	5.078041909901332e-07
14637	1.0	9.843472398846584e-23
14638	0.9999999999999338	6.611865319091525e-14
14639	1.0	9.15581551027283e-34
14641	1.0	9.433869293090661e-23
14642	1.0	3.575222174018512e-209
14643	1.0	1.5311709147803155e-118
14644	1.0	1.0477724416552925e-35
14645	0.999999999999994	5.940050221917951e-15
14646	1.0	6.347518911280923e-18
14647	1.0	2.7046727885029427e-146
14648	1.0	1.0197124150931571e-149
14649	1.0	4.057263717227892e-17
14650	1.0	6.887009101555856e-20
14651	0.9999999999520579	4.7942040709600184e-11
14652	1.0	7.314471347947771e-64
14653	1.0	1.0206059189382608e-60
14654	0.9999999989582269	1.041773191844851e-09
14655	0.9999999965635105	3.436489438864158e-09
14656	1.0	5.193392046624991e-98
14657	1.0	2.202200574034127e-26
14658	1.0	7.486923291267498e-180
14659	0.9999998214853848	1.7851461512819755e-07
14660	1.0	2.52070469946704e-59
14661	1.0	2.1529017605491566e-25
14662	1.0	1.300490299241137e-131
14663	1.0	2.746646296619312e-20
14664	1.0	2.478522277192295e-73
14665	1.0	1.5176479243832752e-76
14666	1.0	5.0035846734797415e-88
14667	1.0	3.0098536564967917e-55
14668	0.9999999995089557	4.910443130638957e-10
14669	1.0	4.05329002178871e-71
14671	0.9999999999999831	1.6934088612932137e-14
14672	1.0	7.868780483197946e-135
14673	1.0	3.479494212709598e-72
14674	0.9999999999999365	6.346251488095967e-14
14675	1.0	2.5468541044955895e-81
14676	0.9999727901037954	2.720989620469317e-05
14677	1.0	3.2991388643256125e-82
14678	0.9998256368223358	0.00017436317766424255
14679	1.0	5.940370907070632e-20
14680	1.0	2.1647787998963215e-25
14681	0.9999944556647851	5.544335214957731e-06
14682	1.0	7.411736182901583e-49
14683	0.999999999981372	1.862802529833991e-11
14684	1.0	1.3385744558127957e-62
14685	1.0	8.292112226740848e-77
14686	1.0	2.9638312054001403e-112
14687	0.9999996731463889	3.26853611036869e-07
14688	1.0	1.0215309043486846e-22
14689	1.0	4.446124890352952e-19
14690	1.0	3.7559978139894904e-22
14691	0.9999999986951933	1.304806768972278e-09
14692	1.0	2.2781418056296324e-74
14693	1.0	1.5605941686524815e-38
14694	0.9564283175617578	0.0435716824382421
14695	1.0	1.6413801015635144e-48
14696	1.0	2.712956519104133e-58
14697	1.0	1.6510925533400406e-25
14698	1.0	6.219277461903279e-30
14699	1.0	3.56056595729985e-17
14701	0.9999969240589032	3.075941096863282e-06
14702	1.0	7.741656357870562e-113
14703	1.0	6.936013240132267e-95
14704	1.0	1.6187459384550432e-46
14705	1.0	9.921032654090113e-67
14706	1.0	1.5690997214189514e-30
14707	1.0	1.4029843792288647e-51
14708	1.0	4.36294945876319e-20
14709	1.0	3.371339601319712e-35
14710	1.0	1.0139352649869791e-29
14711	1.0	2.374968397084041e-71
14712	0.9999999999986147	1.385240195018396e-12
14713	1.0	5.1335542109385793e-76
14714	1.0	3.9035367800031786e-24
14715	1.0	2.444493916138189e-33
14716	1.0	3.2159444784902517e-38
14717	0.9999999997004743	2.9952563633500043e-10
14718	1.0	2.0254019169554e-40
14719	1.0	8.882110998242621e-111
14720	0.9999886090937393	1.1390906260629388e-05
14721	1.0	3.2933458108313534e-26
14722	1.0	6.644649700731778e-25
14723	0.9999999999358655	6.413454631496152e-11
14724	1.0	4.846779728742707e-109
14725	1.0	2.2629887997725492e-124
14726	1.0	1.013668503518235e-73
14727	1.0	4.886673364875972e-65
14728	1.0	1.7246276828303994e-43
14729	1.0	3.686628095584501e-31
14731	0.9999999826160816	1.7383918380620878e-08
14732	1.0	4.267974075276712e-27
14733	1.0	1.5525659198161012e-19
14734	1.0	3.304884076490384e-137
14735	1.0	2.36942680174422e-40
14736	1.0	1.1172247741334665e-169
14737	0.9999999999999987	1.2973601904026827e-15
14738	1.0	2.0929787856066636e-68
14739	0.9999999467895031	5.3210496950077785e-08
14740	0.999999999995536	4.464043097544133e-12
14741	1.0	8.779114189660913e-84
14742	0.9999999980104339	1.9895661212627188e-09
14743	0.9999999999938336	6.166302402003797e-12
14744	0.9999971458995061	2.854100494022582e-06
14745	1.0	4.286302170978787e-50
14746	1.0	9.794202433942242e-39
14747	0.9999999999999989	1.1600143975894847e-15
14748	1.0	8.961941176027554e-65
14749	1.0	5.856988020065029e-32
14750	1.0	5.035573534806806e-22
14751	1.0	6.493835800137021e-118
14752	1.0	1.0811120526533944e-77
14753	1.0	1.4648014974051374e-90
14754	0.9999999999968516	3.148291213560006e-12
14755	0.9999999999999989	1.1968617572244422e-15
14756	1.0	7.416174213540324e-22
14757	0.9999999999999989	1.1968617572244422e-15
14758	0.9999999999999933	6.557753869535689e-15
14759	1.0	5.293111573324109e-31
14761	1.0	1.7923268233242024e-38
14762	1.0	4.449362661568068e-62
14763	0.9999999999999927	7.271609810524393e-15
14764	1.0	3.0620259226490234e-55
14765	1.0	1.7873365239709211e-63
14766	1.0	3.5811373760927538e-71
14767	1.0	1.5598020436123907e-33
14768	1.0	4.6719082082694465e-24
14769	1.0	6.492348202460498e-120
14770	1.0	4.869218855149429e-66
14771	0.9999999536813008	4.631869908796733e-08
14772	1.0	2.2491192359176477e-46
14773	1.0	1.3954851323450926e-156
14774	1.0	3.1387009119539525e-73
14775	1.0	2.4725160141213874e-47
14776	1.0	5.034154554889747e-43
14777	0.9999999999263101	7.368984571964605e-11
14778	0.9999999999990228	9.772739675342715e-13
14779	1.0	1.911933387175376e-29
14780	1.0	2.1041530770009027e-52
14781	1.0	9.782958075815101e-33
14782	1.0	6.649512938051949e-21
14783	1.0	3.2824141335240856e-23
14784	0.999999999925411	7.458902195926155e-11
14785	0.9999999999850546	1.4945322575346818e-11
14786	1.0	1.0901766206954668e-25
14787	0.9982544496496818	0.0017455503503182646
14788	1.0	2.2432792339695874e-98
14789	1.0	3.2313937407928167e-43
14791	0.9999983359134631	1.6640865368662184e-06
14792	1.0	2.3281496606868346e-40
14793	1.0	8.057775230531884e-22
14794	0.9999999006598576	9.934014249075384e-08
14795	1.0	8.98630807544563e-60
14796	1.0	4.6155607209443873e-36
14797	0.9999999999999998	3.0441753682796917e-16
14798	1.0	4.044106332490278e-147
14799	0.9999999999999818	1.828490206715939e-14
14800	0.9999999995949538	4.0504621826480687e-10
14801	1.0	5.422003955737141e-78
14802	0.9999999999999998	2.1213217793016448e-16
14803	0.9998550878803214	0.00014491211967851848
14804	1.0	3.6754780713563167e-45
14805	1.0	2.828298528371005e-122
14806	0.9901437664484366	0.009856233551563391
14807	1.0	1.1106207302457085e-26
14808	0.999999997862123	2.137876947810941e-09
14809	0.9999999942055746	5.794425386173501e-09
14810	1.0	2.424505405096056e-87
14811	1.0	4.502320669539531e-48
14812	0.9999999999998435	1.5656546219374354e-13
14813	1.0	1.6576697028361755e-73
14814	1.0	3.260345578620307e-29
14815	0.9998347801518912	0.00016521984810880972
14816	1.0	4.296376645188732e-75
14817	0.9999999861402884	1.3859711558689636e-08
14818	1.0	1.4191599591001357e-42
14819	1.0	2.358870957735604e-61
14821	1.0	1.3998453581890937e-29
14822	0.9999956899115992	4.310088400738314e-06
14823	1.0	4.7266598111873283e-48
14824	1.0	1.0815382510576631e-47
14825	1.0	1.637836400772499e-27
14826	1.0	2.628571363917971e-44
14827	1.0	7.931201394456388e-28
14828	1.0	1.1233452753086263e-27
14829	1.0	4.707892911772734e-43
14830	1.0	5.121169348024848e-17
14831	1.0	4.6055178575320457e-20
14832	1.0	3.3873288006282655e-25
14833	1.0	2.229574206449605e-36
14834	0.9999998046341041	1.9536589599511884e-07
14835	1.0	4.698836215068961e-25
14836	0.9999999999999243	7.574927922665442e-14
14837	0.9999999601767406	3.9823259259969465e-08
14838	1.0	8.055736993407481e-36
14839	1.0	2.2309208321497733e-40
14840	1.0	8.116606510830779e-61
14841	1.0	7.677885867184398e-52
14842	1.0	3.067757229574206e-44
14843	0.9999999999838536	1.6146447143151283e-11
14844	1.0	3.131498284479845e-62
14845	1.0	8.645053518274624e-35
14846	1.0	9.720470512608768e-84
14847	1.0	1.5333286741607554e-33
14848	1.0	2.258084996523736e-26
14849	1.0	4.859791966040883e-24
14851	1.0	8.242523354528843e-26
14852	0.9999999999999998	2.1119039868186568e-16
14853	1.0	2.145612585394099e-96
14854	1.0	3.380167037839775e-64
14855	1.0	3.016396953944296e-103
14856	1.0	1.326318848980531e-61
14857	1.0	9.651420579432233e-31
14858	1.0	8.740574942151893e-134
14859	1.0	1.3302876725075973e-18
14860	1.0	1.4902939748451387e-112
14861	1.0	1.5251583275570962e-25
14862	1.0	2.409994919781145e-28
14863	1.0	1.7842303821910257e-27
14864	1.0	1.769383217428463e-17
14865	1.0	1.4406158189324143e-84
14866	1.0	3.6484004026807725e-25
14867	1.0	1.0372437802746586e-53
14868	1.0	1.9498844354579335e-29
14869	0.9761646630134537	0.023835336986546312
14870	1.0	2.3680061243569396e-17
14871	0.9999999994353295	5.646705555208706e-10
14872	1.0	0.0
14873	1.0	6.632514289157062e-56
14874	0.9999995418329685	4.581670314866588e-07
14875	1.0	2.5902843417235315e-30
14876	1.0	1.1299266083248775e-117
14877	1.0	1.4513388684361866e-52
14878	1.0	1.1321768951268309e-24
14879	1.0	1.1302593378263007e-20
14881	1.0	2.9765572062534686e-57
14882	1.0	2.0202506381994765e-19
14883	1.0	1.671136548750226e-131
14884	1.0	1.9094622816086788e-90
14885	0.9999999999971363	2.8636700542967704e-12
14886	1.0	9.871267060590467e-60
14887	1.0	1.4654543879117062e-122
14888	1.0	1.4745501940645302e-28
14889	1.0	2.1315858210948585e-19
14890	1.0	6.939550431232769e-47
14891	1.0	3.278755926089883e-79
14892	1.0	4.8101532841604917e-23
14893	1.0	1.1053696790606363e-28
14894	1.0	1.413515330717058e-20
14895	0.9999999999999998	2.24682771807374e-16
14896	1.0	1.0774116018760634e-48
14897	1.0	2.1540773885857515e-42
14898	1.0	5.0628343315724867e-54
14899	0.9999999999902482	9.751657572850329e-12
14900	1.0	6.233034077682174e-41
14901	1.0	5.3094648260563265e-71
14902	1.0	4.34789278963061e-144
14903	1.0	1.1034906970398724e-80
14904	0.9999999999949369	5.0630390377897e-12
14905	1.0	2.4353324245633807e-87
14906	0.9999998150238256	1.8497617432846566e-07
14907	0.999999968946569	3.105343106488445e-08
14908	1.0	1.381402320123562e-23
14909	1.0	4.0621125250899007e-22
14911	0.9999999999999698	3.030154808704442e-14
14912	1.0	8.238594680330816e-90
14913	1.0	1.5606027469538165e-28
14914	1.0	5.341125556613885e-71
14915	1.0	3.0418282836112274e-55
14916	1.0	3.621660158818394e-105
14917	1.0	8.6179248337127e-55
14918	0.999999999999799	2.009060761419874e-13
14919	1.0	1.3195438940267765e-31
14920	0.9999999999991434	8.566785351050349e-13
14921	1.0	5.202211112707297e-57
14922	1.0	2.53203383255548e-260
14923	0.9999999999739386	2.6061286491815653e-11
14924	1.0	1.555021423617461e-21
14925	1.0	2.234187063456069e-31
14926	1.0	2.213782396592748e-177
14927	0.9999272956454087	7.270435459119962e-05
14928	0.9999999960269659	3.973034126665698e-09
14929	1.0	2.1475214388455196e-137
14930	1.0	4.381764848688651e-30
14931	1.0	1.7887290695724967e-107
14932	1.0	1.654985795525426e-30
14933	0.9999999994159872	5.840127341906395e-10
14934	1.0	3.1981520364742023e-18
14935	0.9999999999910569	8.943072321536298e-12
14936	1.0	6.931870735313132e-66
14937	1.0	3.786886214660178e-148
14938	0.9999999999980933	1.906646343990163e-12
14939	1.0	8.96644916853881e-50
14941	0.9999999999999836	1.6441883004645894e-14
14942	1.0	1.2177702933842052e-101
14943	1.0	2.915371232970623e-28
14944	1.0	3.7193908973779554e-76
14945	1.0	1.5390354494810062e-252
14946	1.0	6.086263924900423e-45
14947	1.0	3.8565456193898076e-17
14948	1.0	6.846410482444311e-35
14949	1.0	1.3411392019065906e-21
14950	0.9999220703204358	7.7929679564276e-05
14951	1.0	4.760921588729068e-95
14952	0.9999999999997353	2.6476848077169056e-13
14953	1.0	2.9835139092914873e-84
14954	1.0	5.598016028827056e-69
14955	0.9999999999996709	3.290805853805793e-13
14956	1.0	3.66971313697978e-38
14957	1.0	1.250306149811819e-53
14958	1.0	2.882565436230934e-76
14959	1.0	7.302195761098361e-36
14960	1.0	1.7781839086514667e-63
14961	1.0	6.086809206663841e-162
14962	1.0	2.0589847959085966e-44
14963	1.0	7.0248979891085314e-99
14964	1.0	0.0
14965	1.0	1.7772658272865962e-289
14966	1.0	3.0196372356847583e-17
14967	1.0	5.852718411712112e-124
14968	1.0	1.5107344563232357e-47
14969	1.0	1.7109426504895366e-89
14971	1.0	1.900941237796432e-35
14972	1.0	1.9931766943097935e-48
14973	1.0	4.223612805722136e-21
14974	1.0	8.326604075247978e-30
14975	1.0	4.922079682537887e-28
14976	1.0	5.077326828544849e-21
14977	1.0	7.400187722970902e-40
14978	1.0	1.2923996262933428e-21
14979	1.0	1.5770411753162764e-22
14980	1.0	1.1848356703407625e-192
14981	0.9997238673182945	0.0002761326817055411
14982	0.9999987496096231	1.2503903770553115e-06
14983	1.0	9.430462081672796e-76
14984	1.0	1.6982167583195548e-41
14985	1.0	1.4753847406663183e-73
14986	0.9999999999797904	2.020950406048411e-11
14987	1.0	2.7130400830221586e-57
14988	1.0	6.955240683726606e-127
14989	1.0	1.2449324189893619e-68
14990	0.9999999118673093	8.813269065245075e-08
14991	0.9999999999919162	8.08379474783185e-12
14992	1.0	9.273302731074112e-108
14993	1.0	1.1317829399701377e-127
14994	0.9999999991661679	8.338322171474517e-10
14995	1.0	1.6297323104062342e-36
14996	1.0	1.5722105748998488e-204
14997	1.0	3.2865683158719285e-41
14998	1.0	2.0217327641128733e-114
14999	1.0	1.2900842358652994e-146
15001	1.0	2.1463251428151722e-26
15002	1.0	2.2707305927745056e-22
15003	1.0	5.1323296078543847e-26
15004	1.0	3.6941131775607294e-19
15005	1.0	4.339683029645116e-35
15006	1.0	3.84759382294079e-154
15007	0.9999999999998033	1.9674667981201229e-13
15008	1.0	7.468960711690801e-26
15009	1.0	2.1170469562279352e-35
15010	0.9999999999999591	4.077157370235349e-14
15011	1.0	1.941582165128542e-71
15012	0.9999999999999409	5.90019237837549e-14
15013	1.0	4.224863702354521e-269
15014	0.9999999999999996	3.4264749239131426e-16
15015	1.0	1.00404844e-315
15016	1.0	2.9936939039296817e-22
15017	1.0	2.736739294711487e-67
15018	0.9999643749754243	3.562502457571191e-05
15019	1.0	3.0961729262704543e-235
15020	1.0	5.190011336038269e-72
15021	1.0	2.3275156698258563e-80
15022	1.0	6.530489719064336e-24
15023	1.0	1.0762600444809514e-52
15024	1.0	1.7449616256520225e-172
15025	1.0	2.6330985695786465e-55
15026	1.0	5.03217222397559e-26
15027	0.9999998116466204	1.8835337950592832e-07
15028	1.0	5.857354489866133e-73
15029	0.9999999999581257	4.1874283966951896e-11
15031	1.0	5.860577755612651e-89
15032	1.0	0.0
15033	1.0	2.0251743910612003e-241
15034	1.0	2.7763887445296274e-119
15035	1.0	2.2140648310218116e-35
15036	1.0	1.211318643889435e-97
15037	1.0	6.400466485521509e-122
15038	1.0	2.130115829643184e-87
15039	0.9999961556697711	3.844330229015325e-06
15040	1.0	0.0
15041	1.251396934552536e-15	0.9999999999999987
15042	3.836809612598762e-27	1.0
15043	1.1534320190199288e-19	1.0
15044	2.775284963638003e-107	1.0
15045	5.898903465448701e-55	1.0
15046	4.297325825581214e-53	1.0
15047	1.413306077735326e-54	1.0
15048	5.310805076123028e-26	1.0
15049	2.88645650593321e-201	1.0
15050	5.933879129670025e-16	0.9999999999999993
15051	3.8324319201575284e-60	1.0
15052	3.5506919571901924e-05	0.9999644930804281
15053	1.2507977065145716e-22	1.0
15054	4.287701516170731e-29	1.0
15055	9.359999458343765e-27	1.0
15056	5.392264399198764e-123	1.0
15057	0.0	1.0
15058	4.207722157226629e-34	1.0
15059	6.869616910099815e-45	1.0
15061	2.010319905549614e-21	1.0
15062	3.70167503932164e-76	1.0
15063	1.6681850076362868e-29	1.0
15064	4.107944452107215e-19	1.0
15065	2.5622221170087453e-50	1.0
15066	8.235305860442885e-17	1.0
15067	1.9937933058887673e-46	1.0
15068	1.5401346202947296e-30	1.0
15069	2.649756969522592e-19	1.0
15070	2.0437915736462876e-24	1.0
15071	5.048043571411945e-46	1.0
15072	1.7664638943353465e-22	1.0
15073	6.597166738133642e-31	1.0
15074	3.104138530251193e-64	1.0
15075	6.064421884017944e-21	1.0
15076	3.476761498817218e-49	1.0
15077	1.3415167950679885e-24	1.0
15078	6.625425915046981e-108	1.0
15079	3.163463217848454e-36	1.0
15080	4.266476737454366e-71	1.0
